season,round_number,round_name,submitter,title,artist,points,rank_in_round,is_winner,popularity_proxy,obscurity,energy_pct,lyrics,bpm,key,scale,duration_s,top_tag,tags,spotify_uri,album_art_url
1,9,"Unsung Heroes",missmara,"Them Changes",Thundercat,8,11,"",87,13,57,"on file",80.4,D#,minor,213.51,funk,"funk|soul|Neo-Soul|2015|WSUM 91.7 FM Madison",spotify:track:7CH99b2i1TXS5P8UUyWtnM,https://i.scdn.co/image/ab67616d0000b27385c5e6c686ced3e43bae2748
1,9,"Unsung Heroes",Tj,"Super Bon Bon","Soul Coughing",7,14,"",37,63,,"on file",,,,,,,spotify:track:4H1ttBCmT7cqvGJLqfHbED,https://i.scdn.co/image/ab67616d0000b273d751e610eee72fb33818163b
1,10,"Let's Talk about Feelings","Sarah S","I'd Rather Go Blind","Etta James",14,1,yes,73,27,56,"on file",82.7,A,major,156.65,soul,"soul|blues|female vocalists|jazz|60s",spotify:track:1kPBT8S2wJFNAyBMnGVZgL,https://i.scdn.co/image/ab67616d0000b2737649604d1b27be1c78c466e9
1,10,"Let's Talk about Feelings","Joe Quinto","Nights Like These",Lucero,14,1,yes,28,72,73,"on file",75.0,D,major,235.68,,,spotify:track:7wdsny4I4vMLY4wCF9FDkr,https://i.scdn.co/image/ab67616d0000b27322895e273d54c4ec94eb54c7
1,10,"Let's Talk about Feelings",Sarah,"All Eyes On Me (Song Only)","Bo Burnham",13,3,"",59,41,74,"on file",117.2,F#,major,212.86,,,spotify:track:47emsK4Cj4dMqctYq18U03,https://i.scdn.co/image/ab67616d0000b2739486b08f9d5ee93630b3aa6d
1,10,"Let's Talk about Feelings","Jonathan Black","Psycho Killer","Talking Heads",13,3,"",77,23,50,"on file",125.0,A,minor,263.19,"new wave","new wave|80s|post-punk|rock|alternative",spotify:track:7dSCxR4LqkmxoBrq9MzVSD,https://i.scdn.co/image/ab67616d0000b273b74dc29f68a36438421a9f1d
1,10,"Let's Talk about Feelings",Tj,"Good Time Boy","Prof, Fueled by 808",11,5,"",1,99,60,"on file",110.3,D#,major,240.96,,,spotify:track:4uYGT9xCkXYSsHxnbnRqGu,https://i.scdn.co/image/ab67616d0000b2734c98451e652a81c08c0d330f
1,10,"Let's Talk about Feelings",jac,"i hope ur miserable until ur dead","Nessa Barrett",10,6,"",60,40,72,"on file",117.2,D,major,191.82,,,spotify:track:4ka1FkKAMde6dQAFFMXKac,https://i.scdn.co/image/ab67616d0000b27382a0f27d72af6616b534d9bf
1,10,"Let's Talk about Feelings","Philip Chapin","Teen Idle",MARINA,10,6,"",76,24,69,"on file",122.3,D,minor,254.4,pop,"pop|downtempo|art pop|synthpop|alt-pop",spotify:track:5B8N5rPOmTVVGpuBMK2Vby,https://i.scdn.co/image/ab67616d0000b273203e4c6a048df02a21cdd813
1,10,"Let's Talk about Feelings",SusieQ,Dilate,"Ani DiFranco",9,8,"",28,72,38,"on file",104.2,A,major,290.03,,,spotify:track:0W8ykUof4RXSQAXvzMc5u2,https://i.scdn.co/image/ab67616d0000b27336d50a6d3acc2b5504676389
1,10,"Let's Talk about Feelings","Voltron’s YoungLion","Get Free","Major Lazer, Amber Coffman",7,9,"",50,50,39,"on file",87.9,G,major,241.42,,,spotify:track:56hYeuutlZO5Pkm99FzLCW,https://i.scdn.co/image/ab67616d0000b273bab8675c1ebdf62c8542088a
1,10,"Let's Talk about Feelings",missmara,"United States Of Whatever","Liam Lynch",6,10,"",50,50,46,"on file",108.2,A,major,88.84,,,spotify:track:6Jub05dvpbF4Im83NqMCUg,https://i.scdn.co/image/ab67616d0000b2737b1f8a6d8332d726cf5bfc95
1,10,"Let's Talk about Feelings","Michael Layous","Guess I'm Doing Fine",Beck,6,10,"",49,51,61,"on file",119.7,E,major,289.29,,,spotify:track:6Pxqd7tcXE0t4mfK7PGDra,https://i.scdn.co/image/ab67616d0000b273e7fc5b50ff71f92809db9d79
1,10,"Let's Talk about Feelings",Mashew,"JU$T (feat. Pharrell Williams & Zack de la Rocha)","El-P, Killer Mike, Run The Jewels, Zack De La Rocha, Pharrell Williams",4,12,"",5,95,100,"on file",133.9,A#,minor,206.14,,,spotify:track:0YdjfAmUyxF4Dh0HNEhmoI,https://i.scdn.co/image/ab67616d0000b27342898aa855aa284ad4b2c1ff
1,10,"Let's Talk about Feelings",Mollyjohnson,"Livin' On A Prayer","Bon Jovi",3,13,"",93,7,77,"on file",122.3,E,minor,248.8,rock,"rock|80s|classic rock|hard rock|bon jovi",spotify:track:37ZJ0p5Jm13JPevGcx4SkF,https://i.scdn.co/image/ab67616d0000b2731336b31b6a1799f0de5807ac
