season,round_number,round_name,submitter,title,artist,points,rank_in_round,is_winner,popularity_proxy,obscurity,energy_pct,lyrics,bpm,key,scale,duration_s,top_tag,tags,spotify_uri,album_art_url
2,,"Shred Dead Redemption",Ronm,"Smoke on the Water","Deep Purple",17,4,"",77,23,61,"on file",114.8,G,minor,374.53,,,spotify:track:5SAUIWdZ04OxYfJFDchC7S,
2,,"The Side Quest",missmara,"Osaka Loop Line",Discovery,16,6,"",43,57,88,"on file",78.1,C#,minor,241.73,,,spotify:track:5FhR3iMNhjkDDJYvS6e2wP,
2,,"The Side Quest",lorimariani,Everlong,"Foo Fighters",16,6,"",99,1,81,"on file",79.2,B,minor,291.26,rock,"rock|alternative rock|90s|alternative|foo fighters",spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,
2,,"The Side Quest",gregamariani,"I Feel So","Box Car Racer",16,6,"",52,48,83,"on file",72.1,E,minor,211.48,,,spotify:track:1Igy3egsujfV4WphlW0B7K,
2,,"Shred Dead Redemption","Sasha Mariana","Smells Like Teen Spirit",Nirvana,16,5,"",99,1,68,"on file",117.2,F,minor,278.35,Grunge,Grunge|rock|alternative|90s|Nirvana,spotify:track:5ghIJDpPoe3CfHMGu71E6T,
2,,Speechless,gregamariani,"Linus And Lucy","Vince Guaraldi Trio",16,5,"",53,47,16,instrumental,82.7,G#,major,184.42,,,spotify:track:5N96qwzTDhbf2y6FWAVz4c,
2,,Primetime,mmariani13,"Hide and Seek","Imogen Heap",15,6,"",86,14,35,"on file",125.0,A,major,265.87,,,spotify:track:2Ac0Zn3FYbXjdjEsIpWThz,
2,,"Geography Discography",Ronm,"Me and Bobby McGee","Janis Joplin",15,6,"",66,34,37,"on file",93.8,A,major,270.5,,,spotify:track:1IqFh00G2kvvMm8pRMpehA,
2,,Speechless,Ronm,Jessica,"Allman Brothers Band",15,6,"",47,53,34,instrumental,110.3,A,major,354.75,,,spotify:track:2tVQhBSJ1SQtb4gX0taaiR,
2,,"Any from the block",Kristin,"Waiting for Tonight","Jennifer Lopez",15,6,"",56,44,16,"on file",125.0,F,minor,249.79,,,spotify:track:5yaCquc7koPqtgj7v0lwHX,
2,,Primetime,missmara,"Rebel Gene","Thomas Mudrick",14,7,"",7,93,59,instrumental,130.8,E,major,251.0,,,spotify:track:0coiC3yiiQVSqbGBNzNgkr,
2,,"Geography Discography",missmara,Cayucos,Cayucas,14,7,"",33,67,46,"on file",89.3,C,major,234.9,,,spotify:track:5VUe6B0429dz4a4yysYZS1,
2,,Speechless,margs,"Theme From Jurassic Park","John Williams",14,7,"",42,58,16,instrumental,106.1,A#,major,207.43,,,spotify:track:2TZbQZXOuR8osP2AK8yYMN,
2,,"Let's Get it Started",margs,"Piano Man","Billy Joel",14,4,"",90,10,31,"on file",87.9,C,major,341.6,"classic rock","classic rock|piano|singer-songwriter|billy joel|rock",spotify:track:70C4NyhjD5OZUMzvWZ3njJ,
2,,"Easy as 1, 2, 3",margs,22,"Taylor Swift",13,6,"",81,19,32,"on file",104.2,G,major,243.0,pop,"pop|country|taylor swift|love at first listen|female vocalists",spotify:track:3bIxTsfeNMO7Nt2J3EUKrA,
2,,"Easy as 1, 2, 3","Sasha Mariana",505,"Arctic Monkeys",13,6,"",100,0,75,"on file",70.3,E,minor,251.81,"indie rock","indie rock|indie|british|rock|alternative",spotify:track:58ge6dfP91o9oXMzq3XkIS,
2,,"The Side Quest","Sasha Mariana","Black Swan","Thom Yorke",13,9,"",71,29,83,"on file",100.4,D,minor,289.83,,,spotify:track:3R7bfoEKPkxaukeC3ZSn4o,
2,,"Geography Discography",Kristin,"Empire State Of Mind","JAŸ-Z, Alicia Keys",13,8,"",10,90,47,"on file",86.5,F#,major,281.83,,,spotify:track:2igwFfvr1OAGX9SKDCPBwO,
2,,"Shred Dead Redemption",margs,"Sweet Child O' Mine","Guns N' Roses",13,6,"",96,4,25,"on file",125.0,C#,major,302.94,rock,"rock|hard rock|classic rock|80s|Guns N Roses",spotify:track:7snQQk1zcKl8gZ92AnueZW,
2,,Speechless,Kristin,"The Pink Panther Theme - From ""The Pink Panther""","Henry Mancini, Plas Johnson",13,8,"",3,97,45,instrumental,117.2,E,minor,189.65,,,spotify:track:0juPSJLFnLFim7BK6VzTes,
2,,"Just My Hype",Mashew,Chanbara,"At the Drive-In",13,6,"",40,60,54,"on file",80.4,A,minor,179.29,,,spotify:track:5Gh7uZTnZx3bpCyGaY7wpt,https://i.scdn.co/image/ab67616d0000b273954d7d6eed7c448770453a39
2,,"Geography Discography",jellydru,"Naked In Manhattan","Chappell Roan",12,9,"",91,9,77,"on file",117.2,C#,major,213.67,pop,"pop|queer|electropop|electronic|synth pop",spotify:track:3y4W93JOKprkNgdnTaDvTF,
2,,"Geography Discography",margs,Vienna,"Billy Joel",12,9,"",94,6,38,"on file",125.0,A#,major,216.21,"classic rock","classic rock|piano|singer-songwriter|pop|billy joel",spotify:track:4U45aEWtQhrm8A5mxPaFZ7,
2,,"Shred Dead Redemption",mmariani13,"Chop Suey!","System Of A Down",12,7,"",99,1,51,"on file",130.8,G,minor,208.63,"alternative metal","alternative metal|metal|rock|System of a Down|alternative",spotify:track:2DlHlPMa4M17kufBvI2lEN,
2,,"Shred Dead Redemption",Mashew,"Vasoline - 2019 Remaster","Stone Temple Pilots",12,7,"",54,46,63,"on file",85.2,G,minor,178.03,,,spotify:track:4fjsOdrWMaKf70x21h5XbX,
2,,"Shred Dead Redemption",Kristin,Barracuda,Heart,12,7,"",79,21,32,"on file",137.2,E,minor,263.5,"classic rock","classic rock|rock|70s|female vocalists|hard rock",spotify:track:4KfSdst7rW39C0sfhArdrz,
2,,Speechless,mmariani13,"Star Spangled Banner - Live at The Woodstock Music & Art Fair, August 18, 1969","Jimi Hendrix",12,9,"",31,69,100,"on file",119.7,G#,minor,243.45,,,spotify:track:5nJ9WqiiVz9Rz6a2xLhHlZ,
2,,"Copy, Right?",margs,"I Wanna Dance With Somebody (Live)","Ben Rector",12,6,"",8,92,39,"on file",114.8,B,major,188.29,,,spotify:track:6JuPPW11wSDBELUZ9CSHu1,
2,,"Let's Get it Started",lorimariani,"Sweet Child O' Mine","Guns N' Roses",12,5,"",96,4,25,"on file",125.0,C#,major,302.94,rock,"rock|hard rock|classic rock|80s|Guns N Roses",spotify:track:7snQQk1zcKl8gZ92AnueZW,
2,,"Just My Hype",missmara,"Leaving The Light","Genesis Owusu",12,7,"",32,68,86,"on file",86.5,C,major,187.88,,,spotify:track:35nOLWeyoXbZvhcczCzQit,https://i.scdn.co/image/ab67616d0000b273b79995bb1505e8e4f5efae7e
2,,"Shred Dead Redemption",gregamariani,"Knights of Cydonia",Muse,11,10,"",92,8,55,"on file",137.2,E,minor,365.12,"alternative rock","alternative rock|rock|epic|alternative|Muse",spotify:track:7ouMYWpwJ422jRcDASZB7P,
2,,"Any from the block",Ronm,"Angel Eyes","Tamara Walker",11,7,"",5,95,64,instrumental,90.7,G,major,221.88,,,spotify:track:1Tim3HlIUPKjpSePxxfTYB,
2,,"Any from the block","Sasha Mariana","Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix","Jennifer Lopez, Jadakiss, Styles P",11,7,"",13,87,43,"on file",100.4,G#,minor,229.16,,,spotify:track:4ZOyH6KjomjlqCz3oFqglr,
2,,"Any from the block",gregamariani,"Sway - From ""Shall We Dance""","Movie Sounds Unlimited",11,7,"",4,96,43,instrumental,125.0,F,minor,198.37,,,spotify:track:7ipoen14ur2ThMyvYyPjWz,
2,,Primetime,Mashew,"Hockey Monkey","The Zambonis, James Kochalka",10,8,"",0,100,41,instrumental,76.0,E,major,100.43,,,spotify:track:2lkQ0RO3LVX2L4g4wz5fSO,
2,,Primetime,jellydru,"Great at Crime","OR3O, The Musical Ghost",10,8,"",2,98,44,"on file",90.7,D#,major,65.0,,,spotify:track:1vkgVKTsovqLrC4ZHREqXh,
2,,"Copy, Right?",Mashew,"Me and Julio Down by the Schoolyard","Me First and the Gimme Gimmes",10,7,"",19,81,74,"on file",110.3,A,major,161.36,,,spotify:track:0KGr1YuoGsLL1mZV0DK8go,
2,,"Let's Get it Started",mmariani13,"Let's Go Crazy",Prince,10,6,"",58,42,43,"on file",98.7,E,major,243.41,,,spotify:track:6FMIVQPZg9cmMY8hPxAacD,
2,,"Copy, Right?",Kristin,"Nothing Compares 2 U - Live At SiriusXM/2015","Chris Cornell",9,8,"",32,68,44,"on file",117.2,G,major,315.11,,,spotify:track:0tUELgOuOJ3KCsYMDDsNvD,
2,,"Let's Get it Started",Mashew,"Feel the Pain","Dinosaur Jr.",9,7,"",58,42,25,"on file",133.9,C,major,278.65,,,spotify:track:6xUMt58RCX98m7g0KcMwAS,
2,,Speechless,jellydru,Twinklestar,"Snail's House",8,10,"",20,80,72,instrumental,117.2,C#,major,212.74,,,spotify:track:7lXPGJoT9sPDvlSur02LiE,
2,,"Let's Get it Started",missmara,"Shimmy Shimmy Ya","Ol' Dirty Bastard",8,8,"",60,40,86,"on file",95.3,B,minor,228.83,,,spotify:track:3ABG1UQTk0eLYUAeWkmfMi,
2,,"Just My Hype",jellydru,"Pinned My Dreams On A Shooting Star",Worthikids,7,8,"",21,79,100,"on file",76.0,D,major,199.82,,,spotify:track:7JnawDlUpjOYhxnZcUdGZ7,https://i.scdn.co/image/ab67616d0000b273db0b64cce73cc9ccd124aaac
2,,"Easy as 1, 2, 3",Kristin,"867-5309 / Jenny","Tommy Tutone",6,8,"",43,57,42,"on file",137.2,D,minor,232.23,,,spotify:track:6iX1f3r7oUJnMbGgQ2gx1j,
2,,"Copy, Right?",gregamariani,"Amish Paradise (Parody of ""Gangsta's Paradise"" by Coolio)","""Weird Al"" Yankovic",6,9,"",39,61,51,"on file",80.4,G#,major,205.21,,,spotify:track:5r96TaQquRrlo3Ym3ZlSL2,
2,,"Just My Hype",Ronm,"30 Days In The Hole","Humble Pie",6,9,"",30,70,100,"on file",119.7,E,major,233.23,,,spotify:track:3KG03fcha5gJBLyze9919W,https://i.scdn.co/image/ab67616d0000b2738dd34171843558c291df29fd
2,,Primetime,Kristin,"I'll Be There for You - Theme From ""Friends""","The Rembrandts",5,10,"",40,60,64,"on file",95.3,A,major,187.3,,,spotify:track:15tHagkk8z306XkyOHqiip,
2,,"Easy as 1, 2, 3",jellydru,"2econd-2ight-2eer (that was fun, goodbye.)","Will Wood",5,9,"",59,41,61,"on file",100.4,A#,major,243.72,,,spotify:track:4TscdmeSTKo5FOP8ZS6zP1,
2,,"Easy as 1, 2, 3",Mashew,"Solo Dolo Part II","Kid Cudi, Kendrick Lamar",5,9,"",8,92,82,"on file",108.2,A,minor,208.96,,,spotify:track:6IPZkjmCvqDY3RVCkRxr9r,
2,,"Let's Get it Started","Sasha Mariana",Just,Radiohead,4,9,"",97,3,24,"on file",87.9,F,minor,244.65,alternative,"alternative|alternative rock|rock|90s|radiohead",spotify:track:1dyTcli07c77mtQK3ahUZR,
2,,"Copy, Right?",jellydru,"Gimme! Gimme! Gimme! (A Man After Midnight)","Brian David Gilbert",2,10,"",24,76,53,"on file",117.2,C,minor,225.19,,,spotify:track:3JVd5QZkMVXN1oSjKYInAN,
2,,"Just My Hype",Kristin,Firestarter,"The Prodigy",2,10,"",74,26,19,"on file",70.3,F#,minor,225.13,electronic,"electronic|techno|industrial|big beat|electronica",spotify:track:1auX4gkGe7hbrOH0BXdpV4,https://i.scdn.co/image/ab67616d0000b2737bb4dd1d02346ec2321a41d6
3,,"Wild Thing",Mashew,"Blues Clues","Second Best",26,1,yes,3,97,7,instrumental,104.2,G,major,138.59,,,spotify:track:5OlQB1oPqxOhYLPBb18DaC,https://i.scdn.co/image/ab67616d0000b273b91b84cb929be6516bc64ce5
3,,"Must be love on the brain",Ronm,"Let's Stay Together","Al Green",19,1,yes,83,17,52,"on file",102.3,D,minor,199.97,soul,soul|70s|oldies|Love|Soundtrack,spotify:track:63xdwScd1Ai1GigAwQxE8y,https://i.scdn.co/image/ab67616d0000b273a1fc113a6858d0824d9aaf38
3,,"Pump Up The Sasha",lorimariani,Thunderstruck,AC/DC,19,1,yes,89,11,66,"on file",133.9,B,major,292.93,"hard rock","hard rock|rock|classic rock|heavy metal|ACDC",spotify:track:57bgtoPSgt236HzfBOd8kj,https://i.scdn.co/image/ab67616d0000b2739a9b1cc067e4460da04adce2
3,,"Plots so thicc","Sasha Mariana","El Paso","Marty Robbins",18,1,yes,53,47,44,"on file",106.1,D,major,260.84,,,spotify:track:4f8hBeMXMvssn6HtFAtblo,https://i.scdn.co/image/ab67616d0000b273084051346f432cc68a1279cd
3,,"Your Permanent Record",lorimariani,"Goodbye Yellow Brick Road - Remastered 2014","Elton John",17,1,yes,81,19,47,"on file",122.3,F,major,192.83,,,spotify:track:4IRHwIZHzlHT1FQpRa5RdE,
3,,"Must be love on the brain","Sasha Mariana","In My Life - Remastered 2009","The Beatles",17,2,"",83,17,36,"on file",104.2,A,major,146.33,,,spotify:track:3KfbEIOC7YIv90FIfNSZpo,https://i.scdn.co/image/ab67616d0000b273ed801e58a9ababdea6ac7ce4
3,,"🐜 🐜 👖",Ronm,Tubthumping,Chumbawamba,16,1,yes,70,30,61,"on file",104.2,A,major,213.21,90s,90s|pop|alternative|rock|party,spotify:track:22HYEJveCvykVDHDiEEmjZ,https://i.scdn.co/image/ab67616d0000b2736cfc470251e23a7bb6a38d66
3,,"🐜 🐜 👖",gregamariani,Y.M.C.A.,"Village People",16,1,yes,46,54,10,"on file",127.8,D#,minor,241.14,,,spotify:track:4YOJFyjqh8eAcbKFfv88mV,https://i.scdn.co/image/ab67616d0000b2736effa8520bc566806f680860
3,,"Department of Education",mmariani13,"You Learn - 2015 Remaster","Alanis Morissette",15,1,yes,57,43,56,"on file",84.0,G#,major,241.38,,,spotify:track:4l7YIni9bAiGwWMqK5wvgV,https://i.scdn.co/image/ab67616d0000b273242e643ea07118ecf677a6ef
3,,"Department of Education",lorimariani,Jeremy,"Pearl Jam",15,1,yes,85,15,75,"on file",106.1,A,major,333.96,Grunge,"Grunge|90s|rock|alternative rock|alternative",spotify:track:62nQ8UZVqR2RMvkJHkcO2o,https://i.scdn.co/image/ab67616d0000b2732d0e5ab5bd2e234fbcffa3e0
3,,"Pump Up The Sasha",Ronm,"Girl on Fire","Alicia Keys",15,2,"",65,35,69,"on file",90.7,A,major,232.88,,,spotify:track:4esOae7i4rqTbAu9o5Pxco,https://i.scdn.co/image/ab67616d0000b273a4fe49eb27e8152710e7a590
3,,"Plots so thicc",lorimariani,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",15,2,"",84,16,66,"on file",133.9,F,major,223.61,,,spotify:track:4xh7W7tlNMIczFhupCPniY,https://i.scdn.co/image/ab67616d0000b273e52a59a28efa4773dd2bfe1b
3,,"🐜 🐜 👖",lorimariani,"All The Small Things",blink-182,15,3,"",95,5,69,"on file",74.0,C,major,170.6,"punk rock","punk rock|pop punk|punk|rock|Blink 182",spotify:track:2m1hi0nfMR9vdGC8UcrnwU,https://i.scdn.co/image/ab67616d0000b2736da502e35a7a3e48de2b0f74
3,,"Wild Thing",lorimariani,"Wild Horses","The Rolling Stones",14,2,"",69,31,57,"on file",74.0,G,major,348.89,,,spotify:track:4M4Q3JLsUbyTkd5WHty1WB,https://i.scdn.co/image/ab67616d0000b273b11b3fc3c89477a7dd473bd7
3,,"Your Permanent Record",missmara,"Total Eclipse of the Heart","Bonnie Tyler",13,2,"",83,17,32,"on file",133.9,G#,major,333.89,80s,"80s|pop|female vocalists|Ballad|rock",spotify:track:7wuJGgpTNzbUyn26IOY6rj,https://i.scdn.co/image/ab67616d0000b2738cefe8e2f2cfd63ce073fa96
3,,"Department of Education",gregamariani,"Teenage Dirtbag",Wheatus,13,3,"",91,9,16,"on file",95.3,E,major,246.82,rock,"rock|alternative|alternative rock|90s|pop",spotify:track:25FTMokYEbEWHEdss5JLZS,https://i.scdn.co/image/ab67616d0000b2730a3740efa638f10f14fabc46
3,,"Department of Education",Mashew,"Fight For Your Right","Beastie Boys",13,3,"",68,32,40,"on file",133.9,G#,major,240.33,,,spotify:track:5NLuC70kZQv8q34QyQa1DP,https://i.scdn.co/image/ab67616d0000b273a7ea08ab3914c5fb2084a8ac
3,,"Pump Up The Sasha",gregamariani,Sirius,"The Alan Parsons Project",13,3,"",51,49,25,instrumental,112.5,B,minor,116.67,"Progressive rock","Progressive rock|instrumental|80s|rock|classic rock",spotify:track:0hSs4vOZo1OkRiAOoLafrT,https://i.scdn.co/image/ab67616d0000b2738c5a6302666a7f69a8ded468
3,,"Your Permanent Record",Ronm,"(I Can't Get No) Satisfaction - Mono","The Rolling Stones",12,3,"",63,37,54,"on file",137.2,E,major,223.44,,,spotify:track:2PzU4IB8Dr6mxV3lHuaG34,https://i.scdn.co/image/ab67616d0000b27305c5be85b64eaff732f7cb0b
3,,"Must be love on the brain",margs,"Isn't She Lovely","Stevie Wonder",12,3,"",72,28,45,"on file",119.7,C#,minor,199.39,soul,"soul|70s|motown|Stevie Wonder|pop",spotify:track:3NlLmKBJozwoi0k03Feb1N,https://i.scdn.co/image/ab67616d0000b273835ed5fb9b70f46c3177ffde
3,,"Must be love on the brain",Kristin,"Still into You",Paramore,12,3,"",98,2,86,"on file",137.2,F,major,220.14,rock,"rock|pop|2013|pop rock|KICK",spotify:track:3SXXFIZel1VQQ4ENiqozxi,https://i.scdn.co/image/ab67616d0000b273fa94e7d8d2480cc906ba4441
3,,"Must be love on the brain",lorimariani,"Harvest Moon","Neil Young",12,3,"",80,20,21,"on file",112.5,D,major,304.11,"classic rock","classic rock|singer-songwriter|folk|Neil Young|rock",spotify:track:5l9c6bJmzvftumhz4TMPgk,https://i.scdn.co/image/ab67616d0000b27349b5b0e43ad82f8b6d0379e4
3,,"Pump Up The Sasha",Kristin,"Lose Yourself",Eminem,12,4,"",90,10,36,"on file",85.2,D,major,327.51,rap,"rap|Hip-Hop|Eminem|Soundtrack|hip hop",spotify:track:5Z01UMMf7V1o0MzF86s6WJ,https://i.scdn.co/image/ab67616d0000b273eab40fc794b88b9d1e012578
3,,"Plots so thicc",missmara,"100% Endurance","Yard Act",12,3,"",34,66,50,"on file",114.8,F,major,230.2,,,spotify:track:0jhDyfdBiRfMi3jh9z2S0U,https://i.scdn.co/image/ab67616d0000b273e9cb95bcfb8b7ce00a2c2fa0
3,,"🐜 🐜 👖",margs,"Sir Duke","Stevie Wonder",12,4,"",78,22,46,"on file",108.2,F#,major,232.36,soul,soul|funk|70s|motown|pop,spotify:track:4pNiE4LCVV74vfIBaUHm1b,https://i.scdn.co/image/ab67616d0000b2732fee61bfec596bb6f5447c50
3,,"🐜 🐜 👖",mmariani13,"Callin' Out","Lyrics Born, Joyo Velarde",12,4,"",1,99,87,instrumental,95.3,F,minor,214.35,,,spotify:track:51shUQiX7SboW7URSuydwV,https://i.scdn.co/image/ab67616d0000b273de4025aafdf6e47a7107e1b6
3,,"Wild Thing",missmara,"Long Legged Larry","Aesop Rock",12,3,"",25,75,38,"on file",85.2,G,minor,200.55,,,spotify:track:0OX9lzZxKlbtn3c2d97uqz,https://i.scdn.co/image/ab67616d0000b27363c24ce03c7abc39809b5ccb
3,,"Your Permanent Record",Kristin,"Move Along","The All-American Rejects",11,4,"",82,18,87,"on file",74.0,D#,major,241.84,rock,"rock|alternative|pop punk|alternative rock|emo",spotify:track:58HpsDKeYoLtNhXFQyQmz5,https://i.scdn.co/image/ab67616d0000b2734d54e4f290fe5c08c66ebc0e
3,,"Must be love on the brain",missmara,"Do I Wanna Know?","Arctic Monkeys",11,6,"",99,1,71,"on file",85.2,C,major,265.68,"indie rock","indie rock|indie|alternative|rock|arctic monkeys",spotify:track:5FVd6KXrgO9B3JPmC8OPst,https://i.scdn.co/image/ab67616d0000b2734ae1c4c5c45aabe565499163
3,,"Wild Thing",margs,"Pink Pony Club","Chappell Roan",11,4,"",97,3,56,"on file",106.1,F#,major,280.32,pop,"pop|synthpop|indie pop|indie|pop rock",spotify:track:1k2pQc5i348DCHwbn5KTdc,https://i.scdn.co/image/ab67616d0000b27396fa88fb1789be437d5cb4b6
3,,"Wild Thing",Kristin,Kitty,"The Presidents Of The United States Of America",11,4,"",41,59,5,"on file",97.0,C#,minor,216.06,,,spotify:track:33yN1Lc3tJLVXuHxnMkoDf,https://i.scdn.co/image/ab67616d0000b273ec96ce38f636ef7b49460079
3,,"Your Permanent Record",Mashew,"I Have a Date - Originally Performed By The Simpletones","The Vandals",10,5,"",17,83,55,"on file",106.1,C,major,133.52,,,spotify:track:2PEBsyLqTdWbsb5I6EpqMa,https://i.scdn.co/image/ab67616d0000b27364bc8885898e561556c643df
3,,"Department of Education",Kristin,"Another Brick in the Wall, Pt. 2","Pink Floyd",10,5,"",82,18,10,"on file",104.2,D,minor,198.5,"classic rock","classic rock|Progressive rock|rock|Psychedelic Rock|Pink Floyd",spotify:track:4gMgiXfqyzZLMhsksGmbQV,https://i.scdn.co/image/ab67616d0000b273b694e89ba937dd2631ff584c
3,,"Plots so thicc",margs,"Alexander Hamilton","Leslie Odom Jr., Daveed Diggs, Okieriete Onaodowan, Lin-Manuel Miranda, Phillipa Soo, Christopher Jackson, Original Broadway Cast of Hamilton",10,4,"",11,89,47,"on file",133.9,B,minor,237.09,,,spotify:track:4TTV7EcfroSLWzXRY6gLv6,https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008
3,,"Plots so thicc",Kristin,"Say Something","A Great Big World, Christina Aguilera",10,4,"",17,83,30,"on file",130.8,D,major,231.28,,,spotify:track:6Vc5wAMmXdKIAM7WUoEb7N,https://i.scdn.co/image/ab67616d0000b27352744973b0719cda89549292
3,,"Your Permanent Record",margs,"Wagon Wheel","Darius Rucker",9,6,"",62,38,27,"on file",74.0,A,major,346.36,country,"country|modern country|2013|american|my favorite",spotify:track:3xdjjKMcMOFgo1eQrfbogM,https://i.scdn.co/image/ab67616d0000b2733c814f8afa852904e9db8a9f
3,,"Your Permanent Record",mmariani13,"Second Hand News - 2004 Remaster","Fleetwood Mac",9,6,"",58,42,57,"on file",117.2,D,minor,176.31,,,spotify:track:4SZhxF0sIS8nDvwhT0Tt2V,https://i.scdn.co/image/ab67616d0000b273e52a59a28efa4773dd2bfe1b
3,,"Your Permanent Record","Sasha Mariana","Careless Whisper","George Michael",9,6,"",91,9,26,"on file",76.0,D,minor,300.69,80s,"80s|pop|romantic|George Michael|Love",spotify:track:5WDLRQ3VCdVrKw0njWe5E5,https://i.scdn.co/image/ab67616d0000b273813629baee66b2ec5f90ebee
3,,"Your Permanent Record",gregamariani,"Air Force Ones","Nelly, Murphy Lee, Ali, Kyjuan",9,6,"",7,93,56,"on file",82.7,F#,minor,295.97,,,spotify:track:7kAFSrTIOiVZ0gnHBuAH3l,https://i.scdn.co/image/ab67616d0000b273a8b9f97b9ea065b9a857e93f
3,,"Department of Education",margs,"...Baby One More Time","Britney Spears",9,6,"",93,7,43,"on file",93.8,C,minor,236.99,pop,"pop|90s|Britney Spears|dance|female vocalists",spotify:track:3MjUtNVVq3C8Fn0MP3zhXa,https://i.scdn.co/image/ab67616d0000b27336cf58e3e7cf36a145b1da18
3,,"Department of Education","Sasha Mariana","Don't Stand So Close To Me","The Police",9,6,"",68,32,33,"on file",70.3,G,minor,236.63,,,spotify:track:5veJDT0MLsLbhYsx42GXUD,https://i.scdn.co/image/ab67616d0000b273fb1bc65edf4717e75fbc70ab
3,,"Pump Up The Sasha",mmariani13,POWER,"Kanye West",9,5,"",96,4,35,"on file",76.0,G,minor,102.34,Hip-Hop,"Hip-Hop|rap|hip hop|Kanye West|power",spotify:track:2gZUPNdnz5Y45eiGxpHGSc,https://i.scdn.co/image/ab67616d0000b273d9194aa18fa4c9362b47464f
3,,"Plots so thicc",mmariani13,"Come Dancing","The Kinks",9,6,"",38,62,33,"on file",74.0,D,major,245.85,,,spotify:track:1M0J45ZSv6qNaBSbGCIcGV,https://i.scdn.co/image/ab67616d0000b273fa9f0cc717ffdb257db11704
3,,"Plots so thicc",Ronm,"To Leave Something Behind","Sean Rowe",9,6,"",21,79,54,"on file",74.0,A,major,296.38,,,spotify:track:4ric198pxxaosqsNVHHroF,https://i.scdn.co/image/ab67616d0000b273818476768c99dc41832ef472
3,,"🐜 🐜 👖",Kristin,"Since U Been Gone","Kelly Clarkson",9,6,"",90,10,75,"on file",130.8,G,major,189.06,pop,"pop|female vocalists|Kelly Clarkson|pop rock|rock",spotify:track:3xrn9i8zhNZsTtcoWgQEAd,https://i.scdn.co/image/ab67616d0000b27303dadde4d9d305c1c3e0d91c
3,,"🐜 🐜 👖",missmara,i,"Kendrick Lamar",9,6,"",87,13,33,"on file",122.3,F,minor,282.08,rap,"rap|funk|hip hop|Hip-Hop|Neo Soul",spotify:track:7wdzLe2Gsx1RGqbvYZHASz,https://i.scdn.co/image/ab67616d0000b2736d89f336fbfbdf2089701da0
3,,"Wild Thing","Sasha Mariana","Cool Cat - Remastered 2011",Queen,9,6,"",63,37,43,"on file",74.0,A,major,215.01,,,spotify:track:6Re2AwZUVlgBng04BZTauW,https://i.scdn.co/image/ab67616d0000b273a1e05e1048e2cf2737adf742
3,,"Must be love on the brain",gregamariani,"The Joker","Steve Miller Band",8,7,"",74,26,34,"on file",82.7,F,major,218.56,"classic rock","classic rock|70s|rock|steve miller band|oldies",spotify:track:1bp2IO61zbQrbWNmKKxg3f,https://i.scdn.co/image/ab67616d0000b273375445cc7a2aedff11361b51
3,,"Department of Education",Ronm,"The Logical Song",Supertramp,8,8,"",62,38,77,"on file",119.7,C,minor,238.17,,,spotify:track:2IOeOJyiuzwF8BRAK9jJyj,https://i.scdn.co/image/ab67616d0000b27372513233916c9ec4c819c3f0
3,,"Pump Up The Sasha","Sasha Mariana",Signs,"Snoop Dogg, Charlie Wilson, Justin Timberlake",8,6,"",11,89,52,"on file",112.5,A,minor,238.04,,,spotify:track:4HSAJpNocVNJbwbQvtCMdO,https://i.scdn.co/image/ab67616d0000b273e803716268c173c3f9a0c057
3,,"Pump Up The Sasha",missmara,"Big Cat","Wild Beasts",8,6,"",27,73,17,"on file",86.5,C,minor,205.53,,,spotify:track:5IQQXe71ZEffQzl6Rzflbj,https://i.scdn.co/image/ab67616d0000b2732b621f34eb398352d7bb6eef
3,,"Pump Up The Sasha",Mashew,HUMBLE.,"Kendrick Lamar",8,6,"",98,2,86,"on file",74.0,C#,minor,183.61,rap,"rap|trap|Hip-Hop|hip hop|2017",spotify:track:7KXjTSCq5nL1LoYtL7XAwS,https://i.scdn.co/image/ab67616d0000b2738b52c6b9bc4e43d873869699
3,,"Plots so thicc",Mashew,"Creeping out Sara",NOFX,8,8,"",33,67,66,"on file",70.3,A,major,177.05,,,spotify:track:2ocgKz53EV8Cv2inSCCgTd,https://i.scdn.co/image/ab67616d0000b2736bbcacfb0dabb0ad102e88f6
3,,"Plots so thicc",gregamariani,"Lose Yourself",Eminem,8,8,"",90,10,36,"on file",85.2,D,major,327.51,rap,"rap|Hip-Hop|Eminem|Soundtrack|hip hop",spotify:track:5Z01UMMf7V1o0MzF86s6WJ,https://i.scdn.co/image/ab67616d0000b273eab40fc794b88b9d1e012578
3,,"Wild Thing",mmariani13,Dog,"The Bottle Rockets",8,7,"",6,94,60,"on file",92.2,E,major,157.16,,,spotify:track:0Oe8gKILZ4wz3psKS8qrkj,https://i.scdn.co/image/ab67616d0000b273e077f004765c74c8b09479f5
3,,"Department of Education",missmara,"Chaise Longue","Wet Leg",7,9,"",64,36,70,"on file",80.4,G,major,206.17,,,spotify:track:0nys6GusuHnjSYLW0PYYb7,https://i.scdn.co/image/ab67616d0000b2731ce49e09e09c4f4f54533a1e
